rsmi,yld
COc1ccc(I)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.CCOC(=O)c1cc(C)no1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>COc1ccc(Nc2ccc(C)cc2)cc1,0.189
CCc1ccc(Cl)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.CCOC(=O)c1cc(C)no1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>CCc1ccc(Nc2ccc(C)cc2)cc1,0.0071
CCc1ccc(Br)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.CCOC(=O)c1cc(C)no1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>CCc1ccc(Nc2ccc(C)cc2)cc1,0.3263
CCc1ccc(I)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.CCOC(=O)c1cc(C)no1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>CCc1ccc(Nc2ccc(C)cc2)cc1,0.3182
Clc1ccccn1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.CCOC(=O)c1cc(C)no1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2ccccn2)cc1,0.3043
Brc1ccccn1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.CCOC(=O)c1cc(C)no1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2ccccn2)cc1,0.5364
Ic1ccccn1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.CCOC(=O)c1cc(C)no1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2ccccn2)cc1,0.5948
Clc1cccnc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.CCOC(=O)c1cc(C)no1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2cccnc2)cc1,0.0201
Brc1cccnc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.CCOC(=O)c1cc(C)no1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2cccnc2)cc1,0.2651
Ic1cccnc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.CCOC(=O)c1cc(C)no1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2cccnc2)cc1,0.3685
FC(F)(F)c1ccc(Cl)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.CCOC(=O)c1cc(C)no1.CN1CCCN2CCCN=C12.CS(C)=O>Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,0.0482
FC(F)(F)c1ccc(Br)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.CCOC(=O)c1cc(C)no1.CN1CCCN2CCCN=C12.CS(C)=O>Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,0.3481
FC(F)(F)c1ccc(I)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.CCOC(=O)c1cc(C)no1.CN1CCCN2CCCN=C12.CS(C)=O>Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,0.4663
COc1ccc(Cl)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.CCOC(=O)c1cc(C)no1.CN1CCCN2CCCN=C12.CS(C)=O>COc1ccc(Nc2ccc(C)cc2)cc1,0.0
COc1ccc(Br)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.CCOC(=O)c1cc(C)no1.CN1CCCN2CCCN=C12.CS(C)=O>COc1ccc(Nc2ccc(C)cc2)cc1,0.1174
COc1ccc(I)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.CCOC(=O)c1cc(C)no1.CN1CCCN2CCCN=C12.CS(C)=O>COc1ccc(Nc2ccc(C)cc2)cc1,0.2665
CCc1ccc(Cl)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.CCOC(=O)c1cc(C)no1.CN1CCCN2CCCN=C12.CS(C)=O>CCc1ccc(Nc2ccc(C)cc2)cc1,0.0055
CCc1ccc(Br)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.CCOC(=O)c1cc(C)no1.CN1CCCN2CCCN=C12.CS(C)=O>CCc1ccc(Nc2ccc(C)cc2)cc1,0.3587
CCc1ccc(I)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.CCOC(=O)c1cc(C)no1.CN1CCCN2CCCN=C12.CS(C)=O>CCc1ccc(Nc2ccc(C)cc2)cc1,0.6884
Clc1ccccn1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.CCOC(=O)c1cc(C)no1.CN1CCCN2CCCN=C12.CS(C)=O>Cc1ccc(Nc2ccccn2)cc1,0.3388
Brc1ccccn1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.CCOC(=O)c1cc(C)no1.CN1CCCN2CCCN=C12.CS(C)=O>Cc1ccc(Nc2ccccn2)cc1,0.6307
Ic1ccccn1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.CCOC(=O)c1cc(C)no1.CN1CCCN2CCCN=C12.CS(C)=O>Cc1ccc(Nc2ccccn2)cc1,0.7063
Clc1cccnc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.CCOC(=O)c1cc(C)no1.CN1CCCN2CCCN=C12.CS(C)=O>Cc1ccc(Nc2cccnc2)cc1,0.0248
Brc1cccnc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.CCOC(=O)c1cc(C)no1.CN1CCCN2CCCN=C12.CS(C)=O>Cc1ccc(Nc2cccnc2)cc1,0.3168
Ic1cccnc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.CCOC(=O)c1cc(C)no1.CN1CCCN2CCCN=C12.CS(C)=O>Cc1ccc(Nc2cccnc2)cc1,0.4601
FC(F)(F)c1ccc(Cl)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(-c2ccno2)cc1.CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,0.1542
FC(F)(F)c1ccc(Br)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(-c2ccno2)cc1.CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,0.1897
FC(F)(F)c1ccc(I)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(-c2ccno2)cc1.CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,0.1682
COc1ccc(Cl)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(-c2ccno2)cc1.CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CS(C)=O>COc1ccc(Nc2ccc(C)cc2)cc1,0.0266
COc1ccc(Br)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(-c2ccno2)cc1.CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CS(C)=O>COc1ccc(Nc2ccc(C)cc2)cc1,0.1605
COc1ccc(I)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(-c2ccno2)cc1.CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CS(C)=O>COc1ccc(Nc2ccc(C)cc2)cc1,0.2198
CCc1ccc(Cl)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(-c2ccno2)cc1.CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CS(C)=O>CCc1ccc(Nc2ccc(C)cc2)cc1,0.0764
CCc1ccc(Br)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(-c2ccno2)cc1.CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CS(C)=O>CCc1ccc(Nc2ccc(C)cc2)cc1,0.2839
CCc1ccc(I)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(-c2ccno2)cc1.CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CS(C)=O>CCc1ccc(Nc2ccc(C)cc2)cc1,0.2667
Clc1ccccn1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(-c2ccno2)cc1.CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2ccccn2)cc1,0.2998
Brc1ccccn1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(-c2ccno2)cc1.CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2ccccn2)cc1,0.3631
Ic1ccccn1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(-c2ccno2)cc1.CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2ccccn2)cc1,0.3659
Clc1cccnc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(-c2ccno2)cc1.CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2cccnc2)cc1,0.1054
Brc1cccnc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(-c2ccno2)cc1.CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2cccnc2)cc1,0.2626
Ic1cccnc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(-c2ccno2)cc1.CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2cccnc2)cc1,0.2859
FC(F)(F)c1ccc(Cl)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(-c2ccno2)cc1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,0.1688
FC(F)(F)c1ccc(Br)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(-c2ccno2)cc1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,0.413
FC(F)(F)c1ccc(I)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(-c2ccno2)cc1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,0.4373
COc1ccc(Cl)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(-c2ccno2)cc1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>COc1ccc(Nc2ccc(C)cc2)cc1,0.0066
COc1ccc(Br)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(-c2ccno2)cc1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>COc1ccc(Nc2ccc(C)cc2)cc1,0.3363
COc1ccc(I)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(-c2ccno2)cc1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>COc1ccc(Nc2ccc(C)cc2)cc1,0.4149
CCc1ccc(Cl)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(-c2ccno2)cc1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>CCc1ccc(Nc2ccc(C)cc2)cc1,0.026
CCc1ccc(Br)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(-c2ccno2)cc1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>CCc1ccc(Nc2ccc(C)cc2)cc1,0.6602
CCc1ccc(I)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(-c2ccno2)cc1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>CCc1ccc(Nc2ccc(C)cc2)cc1,0.7239
Clc1ccccn1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(-c2ccno2)cc1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2ccccn2)cc1,0.6885
Brc1ccccn1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(-c2ccno2)cc1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2ccccn2)cc1,0.8218
Ic1ccccn1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(-c2ccno2)cc1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2ccccn2)cc1,0.8059
Clc1cccnc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(-c2ccno2)cc1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2cccnc2)cc1,0.1519
Brc1cccnc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(-c2ccno2)cc1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2cccnc2)cc1,0.8387
Ic1cccnc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(-c2ccno2)cc1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2cccnc2)cc1,0.86
FC(F)(F)c1ccc(Cl)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(-c2ccno2)cc1.CN1CCCN2CCCN=C12.CS(C)=O>Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,0.3001
FC(F)(F)c1ccc(Br)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(-c2ccno2)cc1.CN1CCCN2CCCN=C12.CS(C)=O>Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,0.514
FC(F)(F)c1ccc(I)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(-c2ccno2)cc1.CN1CCCN2CCCN=C12.CS(C)=O>Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,0.5014
COc1ccc(Cl)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(-c2ccno2)cc1.CN1CCCN2CCCN=C12.CS(C)=O>COc1ccc(Nc2ccc(C)cc2)cc1,0.0294
COc1ccc(Br)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(-c2ccno2)cc1.CN1CCCN2CCCN=C12.CS(C)=O>COc1ccc(Nc2ccc(C)cc2)cc1,0.3496
COc1ccc(I)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(-c2ccno2)cc1.CN1CCCN2CCCN=C12.CS(C)=O>COc1ccc(Nc2ccc(C)cc2)cc1,0.5101
CCc1ccc(Cl)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(-c2ccno2)cc1.CN1CCCN2CCCN=C12.CS(C)=O>CCc1ccc(Nc2ccc(C)cc2)cc1,0.1532
CCc1ccc(Br)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(-c2ccno2)cc1.CN1CCCN2CCCN=C12.CS(C)=O>CCc1ccc(Nc2ccc(C)cc2)cc1,0.8157
CCc1ccc(I)cc1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(-c2ccno2)cc1.CN1CCCN2CCCN=C12.CS(C)=O>CCc1ccc(Nc2ccc(C)cc2)cc1,0.7757
Clc1ccccn1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(-c2ccno2)cc1.CN1CCCN2CCCN=C12.CS(C)=O>Cc1ccc(Nc2ccccn2)cc1,0.8669
Brc1ccccn1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(-c2ccno2)cc1.CN1CCCN2CCCN=C12.CS(C)=O>Cc1ccc(Nc2ccccn2)cc1,0.9291
Ic1ccccn1.Cc1ccc(N)cc1>CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(-c2ccno2)cc1.CN1CCCN2CCCN=C12.CS(C)=O>Cc1ccc(Nc2ccccn2)cc1,0.9757
